src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,dns_qclass,dns_qtype,dns_rcode,dns_RD,dns_RA,dns_rejected,label,src_ip,dst_ip,src_lat,src_lon,dst_lat,dst_lon,src_city,dst_city
0.8725067,0.39627776,0.5,0.625,0.005237267,0.31384078,0.41953292,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.0230599,0.6603807,0.5,0.0,0.014600667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.5500801,0.35971418,1.0,0.25,3.4463485e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.76100725,0.8113459,0.5,0.0,1.4903286e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.77167493,0.72842705,0.5,0.0,0.0053383852,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.5748798,0.5497025,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.54869133,0.35971418,1.0,0.25,7.569716e-05,0.0,0.31633577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.042670734,0.35971418,1.0,0.25,0.20141272,0.25679043,0.36744288,0.8333334,0.0,0.066666275,0.46255493,1.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.5022358,0.5497025,0.5,0.0,0.17630316,0.0,0.45610166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.779504,0.27874058,0.5,0.375,0.22242972,0.24795873,0.29088122,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.81936663,0.27874058,0.5,0.0,1.676618e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.5481725,0.39627776,0.5,0.625,0.074767515,0.313056,0.52207315,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.6001984,0.35971418,1.0,0.25,2.88749e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.017794734,0.637078,0.5,0.0,0.016431775,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.80847,0.39627776,0.5,0.625,0.079676606,0.31364563,0.52207315,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.8046547,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.87862647,0.35971418,1.0,0.25,4.3777723e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.75511634,0.39627776,0.5,0.0,1.6206042e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.5980313,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.08164822,0.7742226,1.0,0.25,0.24613042,0.34493992,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.94757724,0.7742563,1.0,0.25,0.009678948,0.2183051,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.12326593,0.68332744,0.5,0.0,0.017060164,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.08164822,0.7742226,1.0,0.25,0.06464452,0.26718488,0.0,0.5,0.0,0.066666275,0.46255493,0.0,0.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.748264,0.8199397,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.024799693,0.66692317,0.5,0.0,0.016157381,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.85976344,0.7742563,1.0,0.25,0.031792205,0.23345539,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.5694773,0.39627776,0.5,0.0,0.0022951176,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.026798932,0.6738981,0.5,0.0,0.018401125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.08164822,0.7742226,1.0,0.25,0.32261804,0.41444886,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.58895075,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.6163907,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.60036623,0.35971418,1.0,0.25,7.2651264e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.5414575,0.4996939,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.08164822,0.7742226,1.0,0.25,0.14948614,0.3110441,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.5415185,0.6133185,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.85727584,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.91232353,0.870666,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.77611595,0.39627776,0.5,0.0,0.026635464,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.77752,0.76625055,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.50774515,0.5501078,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.6318962,0.39627776,0.5,0.0,0.105312556,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.7578634,0.5698249,0.5,0.0,0.015469691,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.9057764,0.39627776,0.5,0.625,0.2755629,0.30521694,0.38986948,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.7716902,0.62497044,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.9244868,0.39627776,0.5,0.625,0.020900346,0.31042603,0.41953292,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.546921,0.39627776,0.5,0.625,0.07863308,0.30852944,0.52207315,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.6424113,0.35971418,1.0,0.25,1.7697624e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.82287675,0.93763185,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.0010682945,0.3881272,0.5,0.0,1.3971837e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.5205189,0.39627776,0.5,0.625,0.45068383,0.4345,0.45148882,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.52021366,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.5844945,0.39627776,0.5,0.0,0.0011004246,0.35590944,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.5364823,0.870666,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.026371613,0.672452,0.5,0.0,0.018259818,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.08164822,0.7742226,1.0,0.25,0.11241192,0.30313027,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.75670356,0.39627776,0.5,0.0,7.358265e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.00047310186,0.32061023,0.5,0.0,1.564726e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.570103,0.35971418,1.0,0.25,4.2558127e-05,0.0,0.31633577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.00044257916,0.3153042,0.5,0.0,1.909303e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.001175124,0.6511108,0.5,0.0,0.015762081,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.0011293399,0.39287445,0.5,0.0,0.03018847,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.00053414726,0.33036858,0.5,0.0,6.759966e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.7824494,0.35971418,1.0,0.25,0.00019530913,0.2263954,0.22627553,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,1.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.5528119,0.39627776,0.5,0.625,0.06620508,0.31631732,0.52207315,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.76108354,0.39627776,0.5,0.0,8.662201e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.7644105,0.8113459,0.5,0.0,1.192196e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.001175124,0.6458827,0.5,0.0,0.017792828,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.7682411,0.870666,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.9346051,0.35971418,1.0,0.25,0.0011284043,0.2048161,0.24908873,0.8333334,0.0,0.066666275,0.125,0.0,1.0,1.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.7544296,0.39627776,0.5,0.0,6.426872e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.75046164,0.8113459,0.5,0.0,9.034751e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.92695916,0.7742563,1.0,0.25,2.0491957e-06,0.23345539,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.62444866,0.39627776,0.5,0.625,0.189359,0.4313525,0.39464045,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.78058755,0.7742563,1.0,0.25,0.03208651,0.23345539,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.60447156,0.35971418,1.0,0.25,2.5149156e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.57860357,0.39627776,0.5,0.625,0.013340116,0.32681167,0.41953292,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.7511484,0.75744396,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.6668905,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.7385731,0.39627776,0.5,0.0,0.3567193,0.40412825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.60227394,0.5501078,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.9125219,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.65687907,0.42469078,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.6696528,0.5497025,0.5,0.0,2.5149156e-06,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.019381914,0.6447572,0.5,0.0,0.01634389,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.61201066,0.35971418,1.0,0.25,0.00061135757,0.24666746,0.33739483,0.8333334,0.0,0.066666275,0.125,0.0,1.0,1.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.89665014,0.35971418,1.0,0.25,0.00029137108,0.24399115,0.2623378,0.8333334,0.0,0.066666275,0.125,0.0,1.0,1.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.5431362,0.5497025,0.5,0.0,3.7258437e-07,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.65494084,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.9606562,0.58653647,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.6300496,0.35971418,1.0,0.25,2.88749e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.8596719,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.002045021,0.4443244,1.0,0.25,0.085664265,0.27857232,0.0,0.5,0.0,0.066666275,0.63054925,0.0,1.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.02045021,0.64958066,0.5,0.0,0.018802457,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.001175124,0.6615046,0.5,0.0,0.02411994,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.699504,0.6900828,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.5142312,0.39627776,0.5,0.625,0.02551409,0.3112486,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.75760394,0.8113459,0.5,0.0,1.6485432e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.6563449,0.35971418,1.0,0.25,3.5761306e-05,0.0,0.31633577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.9098817,0.35971418,1.0,0.25,3.3532058e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.73787105,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.534773,0.35971418,1.0,0.25,5.670882e-05,0.19242659,0.25931013,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.7042045,0.39627776,0.5,0.625,0.16828167,0.45883018,0.41378242,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.8228615,0.63257414,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.82728726,0.35971418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.9370927,0.47778577,0.5,0.0,1.4995344e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.7533918,0.8113459,0.5,0.0,1.3040387e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.025074398,0.6679141,0.5,0.0,0.0191935,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.7975582,0.35971418,1.0,0.25,0.0002558936,0.22044085,0.22032413,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,1.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.80206025,0.35971418,1.0,0.25,0.00013022058,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.86026704,0.39627776,0.5,0.0,0.08919452,0.0,0.0,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.7588554,0.39627776,0.5,0.0,9.221026e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.5399618,0.5497025,0.5,0.0,0.38393527,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.75603205,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.65732163,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.811095,0.39627776,0.5,0.625,0.100867525,0.30700815,0.5220777,0.5833334,0.03865044,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.6896452,0.35971418,1.0,0.25,1.1083747e-05,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.6478138,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
